tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
72,78.5,5602.25,female,1,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),0
72,97.75,6991.6,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),0
12,33.6,435.45,female,0,no,no,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,yes,mailed_check,0
1,19.55,19.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
17,20.75,418.25,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
1,80.0,80.0,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,1
4,105.65,443.9,female,0,no,no,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,1
72,83.3,6042.7,female,0,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
1,69.85,69.85,female,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
70,49.85,3370.2,female,0,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),0
63,59.0,3707.6,male,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,no,electronic_check,0
59,34.8,1980.3,male,0,yes,yes,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,0
4,80.8,332.45,male,0,no,yes,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),1
62,84.5,5193.2,female,0,no,no,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
21,106.1,2249.95,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
10,19.8,198.25,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
5,84.5,453.75,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,1
54,86.2,4524.05,female,0,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
68,113.15,7856.0,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,1
42,99.45,4138.05,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,electronic_check,1
15,25.4,399.6,female,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),1
72,19.3,1304.8,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
31,79.3,2484.0,male,0,yes,no,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,0
28,100.35,2799.0,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),0
10,45.25,428.7,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
63,63.55,4014.2,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,0
68,54.45,3687.75,female,0,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,0
50,75.5,4025.6,male,0,yes,yes,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,no,electronic_check,0
1,24.75,24.75,male,0,no,yes,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
48,19.95,1004.5,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
30,64.5,1929.95,male,0,no,yes,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,credit_card_(automatic),0
63,71.5,4576.3,male,0,no,no,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,electronic_check,0
60,115.25,6758.45,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
3,94.6,279.55,male,1,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
56,104.55,5794.65,male,1,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),1
39,99.1,3877.95,female,1,yes,no,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,0
72,109.2,7878.3,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
4,42.4,146.4,male,0,no,no,no,no_phone_service,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,0
7,69.2,477.55,female,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
3,35.2,108.95,female,0,no,no,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,no,credit_card_(automatic),1
56,85.65,4824.45,male,1,yes,no,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
59,99.5,5961.1,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),1
30,94.4,2838.7,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,1
35,21.45,705.45,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
39,58.6,2224.5,female,0,no,no,yes,no,dsl,no,yes,no,no,yes,no,one_year,yes,credit_card_(automatic),0
65,99.35,6347.55,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,electronic_check,0
1,93.3,93.3,male,0,no,yes,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
12,54.2,690.5,female,0,yes,no,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
31,96.6,2877.95,male,1,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),0
72,24.15,1776.45,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
72,113.65,8182.75,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
26,98.1,2510.7,female,1,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
68,70.95,4741.45,male,0,yes,no,yes,no,dsl,yes,yes,yes,no,no,yes,two_year,no,bank_transfer_(automatic),0
1,68.65,68.65,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
5,20.5,104.3,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
46,94.65,4312.5,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,electronic_check,0
7,81.25,580.1,female,0,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),0
69,20.15,1337.5,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
69,19.9,1363.45,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
34,79.95,2727.3,female,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
72,76.8,5468.45,female,0,yes,yes,yes,yes,dsl,no,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
71,89.85,6293.45,female,1,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,0
48,100.05,4834.0,female,0,yes,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),0
5,43.25,219.0,male,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed_check,1
42,45.1,2049.05,male,0,yes,yes,no,no_phone_service,dsl,no,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),0
9,19.05,157.65,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
68,107.15,7379.8,male,1,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
70,90.85,6470.1,female,1,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,0
16,63.05,1067.05,female,0,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),0
30,101.3,2974.5,female,1,no,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,0
24,104.25,2433.9,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
69,107.2,7317.1,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),0
72,24.55,1750.7,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,0
65,74.8,4820.15,male,0,yes,yes,yes,no,dsl,yes,no,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),1
50,103.05,5153.5,female,0,yes,yes,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,no,mailed_check,0
36,53.65,1939.35,male,0,yes,yes,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,0
13,70.15,916.75,female,1,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
72,20.1,1460.85,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
66,90.95,5930.05,female,0,no,yes,yes,yes,fiber_optic,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),0
42,50.25,2203.65,female,0,yes,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
66,19.35,1240.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
60,101.15,6067.4,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),0
70,20.35,1458.1,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
32,79.3,2570.0,female,1,yes,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,0
54,103.95,5639.05,female,0,no,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),1
68,60.65,3975.9,female,1,yes,no,yes,no,dsl,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),0
1,24.05,24.05,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
29,70.75,1974.8,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
25,89.05,2177.45,male,1,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,yes,one_year,yes,electronic_check,1
49,20.7,1032.05,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
50,84.15,4164.4,female,0,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
22,69.7,1490.4,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
2,69.0,147.8,female,0,yes,no,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),0
1,25.05,25.05,male,1,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
1,44.75,44.75,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
68,105.75,7322.5,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),0
12,84.6,1017.35,female,0,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
27,81.7,2212.55,male,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,0
69,92.45,6460.55,male,0,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,0
69,106.35,7261.75,male,0,yes,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
9,75.85,724.65,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
68,60.3,4109.0,female,0,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
66,45.55,3027.25,female,1,yes,no,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),0
72,114.1,8086.4,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
1,94.0,94.0,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
2,20.0,40.9,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
33,24.9,847.8,male,1,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
72,75.1,5336.35,male,0,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),0
1,44.4,44.4,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1
11,90.15,987.95,female,0,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,1
30,107.5,3242.5,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
17,80.85,1445.95,male,0,no,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,0
2,82.0,184.65,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
14,92.9,1337.45,male,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,0
33,20.6,690.25,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
31,72.45,2156.25,male,0,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),0
14,80.35,1058.1,female,1,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
30,20.7,587.1,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
7,73.85,511.25,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
72,84.4,6096.45,female,0,yes,no,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
56,103.2,5744.35,female,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
26,84.3,2281.6,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,0
72,113.1,8248.5,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
26,49.5,1265.65,female,0,no,yes,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
2,70.95,137.95,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
49,84.5,4254.85,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,1
8,90.25,743.75,female,0,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,0
22,40.05,880.2,male,1,yes,yes,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,no,mailed_check,1
22,20.15,419.9,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
18,95.05,1679.4,female,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),0
16,49.95,810.2,female,0,yes,no,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,1
38,95.0,3605.6,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),0
3,79.65,251.75,male,0,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),1
10,64.9,685.55,female,0,no,no,yes,no,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,0
70,40.05,2799.75,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,yes,two_year,yes,mailed_check,0
22,101.35,2317.1,male,0,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),1
36,75.55,2680.15,female,0,no,no,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,mailed_check,0
46,93.7,4154.8,male,0,no,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,1
72,65.5,4919.7,female,0,yes,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
36,99.15,3615.6,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
46,98.85,4564.9,male,1,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,0
68,84.7,5711.05,female,0,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),0
17,93.85,1625.65,male,0,no,no,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,1
15,91.5,1400.3,female,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,0
8,94.7,740.3,male,0,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
16,74.3,1178.25,male,1,yes,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),1
4,65.55,237.2,male,0,no,no,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,no,mailed_check,0
3,29.6,79.45,male,0,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
1,89.15,89.15,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,mailed_check,1
26,81.9,2078.55,female,0,yes,no,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),0
67,81.35,5398.6,male,0,yes,yes,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),0
71,105.75,7382.85,male,1,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,no,bank_transfer_(automatic),0
55,25.65,1388.0,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
57,20.75,1123.15,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
60,49.75,3069.45,female,0,yes,yes,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
55,100.0,5509.3,female,1,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,1
8,24.4,203.95,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
46,89.15,4245.55,male,0,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
18,73.15,1305.95,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
53,105.25,5576.3,male,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
17,20.05,337.9,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
29,19.1,529.5,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
5,85.55,408.5,male,1,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
26,81.95,2070.05,female,0,yes,yes,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,no,electronic_check,0
4,101.15,385.9,male,0,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,1
3,70.15,194.2,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
21,20.5,429.55,male,1,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
49,99.4,5025.0,female,0,yes,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,0
70,79.15,5536.5,male,0,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,0
35,75.2,2576.2,male,0,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
69,110.5,7455.45,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
3,19.6,59.75,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
39,95.55,3692.85,female,0,no,no,yes,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,1
68,80.65,5330.2,female,0,no,no,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,0
71,79.1,5564.85,male,0,yes,no,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
9,98.3,923.5,female,0,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),1
65,67.05,4309.55,male,0,yes,no,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,no,credit_card_(automatic),0
53,101.9,5549.4,male,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
67,67.85,4627.65,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,0
44,54.9,2549.1,male,0,yes,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
1,20.75,20.75,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
20,73.65,1463.5,male,1,yes,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
14,80.45,1072.0,female,0,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
1,70.0,70.0,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
2,19.2,37.2,male,1,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
49,100.6,5069.65,male,0,no,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),1
4,29.65,118.5,male,0,no,no,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
72,79.35,5753.25,male,0,yes,no,yes,no,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
19,18.8,279.2,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
18,33.6,550.35,male,0,no,no,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,0
50,89.7,4304.5,female,0,no,no,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),0
9,20.4,184.1,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
9,93.0,870.25,female,0,no,yes,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),0
51,98.85,4947.55,female,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,0
51,107.45,5680.9,female,0,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),0
20,90.2,1776.55,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
68,24.0,1664.3,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
13,19.95,253.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,0
67,107.05,7142.5,female,1,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
13,19.3,279.3,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
37,19.8,813.3,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
1,70.3,70.3,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
70,98.3,6859.5,male,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,no,bank_transfer_(automatic),1
